TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB,fault type
56.09,56.1,49.98,50.0,65.59,65.4,71.32,71.1,69.94,65.53,55.95,56.31,63.83,15.35,49.21,-0.7386,55.17,53.85,3.234,1.906,43.06,4.505,0.7804,267.3,216.5,8.8,3.3,41.2,36.3,74.4,78.0,6.1,47.8,6.8,110.9,36.5,41.9,50,48,12.64,5.631,9.8,20,0,115.1,111.1,128.0,91.3,5.8,6.1,50.0,0.0,100,80.0,56.0,56,50.0,55.61,61.92,57.92,57.16,58.33,77.62,-25.17,F2
56.87,57.1,45.93,45.6,76.03,76.0,86.43,86.3,83.83,74.29,56.11,57.0,116.0,29.09,106.4,-19.47,98.18,91.36,7.99,1.161,80.89,4.268,0.8239,267.8,215.3,7.3,6.4,38.3,33.5,92.5,109.2,10.2,42.2,4.1,113.8,21.5,76.0,95,91,18.2,4.461,5.533,20,0,116.4,112.2,133.0,98.8,10.3,11.5,65.0,0.0,100,70.0,53.0,56,47.0,57.82,70.15,62.42,59.78,56.59,72.68,37.86,F2
53.02,53.2,50.27,50.3,75.83,75.9,78.65,78.6,77.48,58.93,52.92,53.24,31.43,13.07,206.4,-188.1,24.56,23.62,2.828,1.882,35.49,2.433,1.445,267.2,213.7,6.3,1.5,44.0,39.2,80.1,86.9,3.4,50.0,5.9,144.3,64.2,47.7,42,40,11.35,10.27,10.89,20,0,123.0,116.7,130.5,90.4,2.9,2.9,45.0,0.0,100,10.0,47.0,56,26.82,56.71,70.44,54.56,54.01,22.84,67.88,236.6,F2
56.38,56.6,52.56,52.7,84.55,84.9,88.4,88.5,87.14,65.04,56.4,56.59,42.87,13.99,246.4,-217.5,34.36,34.51,1.751,1.9,44.6,2.709,1.298,267.5,215.8,8.6,2.2,44.1,39.3,90.7,105.7,5.7,51.1,6.8,141.0,50.0,66.4,52,50,14.69,9.745,9.553,20,0,120.7,115.1,137.0,96.9,3.6,4.1,0.0,0.0,100,15.0,49.0,56,18.72,58.55,80.8,56.81,56.84,15.1,42.01,230.0,F2
55.36,55.5,49.0,49.1,85.7,85.1,92.0,91.2,90.13,69.17,55.17,55.61,70.87,21.02,235.6,-185.8,56.93,55.25,3.941,2.258,59.31,3.375,1.042,269.8,214.8,6.7,3.4,42.3,37.4,94.5,113.2,6.2,47.2,4.9,127.4,32.6,76.3,68,65,10.31,4.137,7.914,20,0,119.9,114.9,136.5,98.0,6.1,6.5,43.44,0.0,100,25.0,49.0,56,22.0,58.43,78.79,56.89,56.34,24.78,94.59,206.6,F2
49.54,49.6,40.64,40.4,80.29,80.2,88.81,88.5,86.81,68.31,49.31,49.71,95.09,22.25,206.6,-133.8,79.36,77.32,3.562,1.519,72.8,3.833,0.9174,268.0,214.0,4.2,4.7,36.2,31.6,93.2,110.7,8.1,38.7,2.4,115.6,22.8,78.5,86,82,17.5,5.234,6.317,20,0,114.5,110.1,133.5,100.9,8.1,9.1,50.0,0.0,100,36.0,49.0,56,32.16,60.32,75.6,51.49,50.74,34.94,85.48,167.7,F2
47.91,48.2,45.11,45.1,75.46,75.4,78.45,78.3,77.4,55.58,47.92,48.16,33.32,11.72,243.4,-221.8,25.03,25.17,2.108,2.256,36.79,2.391,1.47,267.7,214.6,4.3,1.5,40.8,35.9,79.8,86.4,3.4,44.9,3.9,137.4,57.6,50.3,43,41,7.621,6.505,10.74,20,0,120.4,115.1,130.5,93.4,3.1,2.9,20.0,0.0,100,10.0,48.0,56,25.0,59.5,71.01,48.34,48.32,24.43,50.58,240.0,F2
51.84,51.9,44.94,44.9,67.84,67.3,74.44,73.6,72.81,64.54,51.61,52.05,74.28,18.31,93.18,-37.21,62.13,60.06,3.969,1.905,47.7,4.58,0.7677,270.5,216.3,6.0,3.3,39.1,34.2,76.9,81.9,5.1,43.0,3.9,107.3,30.4,48.2,54,52,4.956,1.898,9.315,20,0,113.1,109.8,130.5,95.4,6.4,6.8,45.0,0.0,100,55.0,49.0,56,67.0,59.82,63.56,53.7,53.03,117.6,95.26,96.15,F2
46.39,45.4,40.68,40.7,65.96,66.8,71.2,71.4,69.74,58.81,46.16,46.27,58.89,16.41,122.8,-80.36,50.8,48.76,1.005,-1.034,40.76,4.382,0.8024,269.8,213.7,5.2,2.7,35.3,30.8,74.1,77.5,5.5,39.4,4.1,104.5,30.2,47.0,47,45,12.34,5.96,10.19,20,0,109.8,107.1,125.6,94.0,4.6,4.9,20.0,0.0,100,22.0,47.0,56,73.0,57.16,62.13,46.9,46.85,79.33,24.12,162.7,F2
45.78,45.8,39.01,38.9,71.2,71.1,77.75,77.5,76.17,60.9,45.67,46.11,73.44,17.75,171.2,-115.5,60.57,59.62,3.94,2.989,51.72,4.118,0.8538,269.1,214.7,2.6,3.2,36.3,31.7,80.7,87.9,6.3,38.0,1.7,107.5,26.8,56.0,59,57,6.494,2.515,8.75,20,0,112.0,108.6,130.5,98.3,6.6,6.9,40.0,0.0,100,33.0,48.0,56,50.82,60.56,67.12,47.35,46.85,64.92,94.56,175.4,F2
46.06,46.3,39.62,39.6,70.79,70.6,76.97,76.8,75.64,60.78,46.0,46.32,69.23,14.98,166.4,-112.2,57.71,57.12,2.844,2.26,50.3,4.034,0.8716,268.8,215.0,4.2,3.3,35.4,30.9,80.1,86.9,6.0,38.4,3.0,108.6,28.7,56.1,57,55,9.802,4.027,8.971,20,0,111.8,108.4,128.0,96.1,6.2,6.7,35.0,0.0,100,33.0,48.0,56,46.19,60.56,67.74,47.64,47.09,50.1,68.25,176.5,F2
51.3,51.4,40.44,40.2,70.38,70.3,80.7,80.5,78.58,70.32,51.12,51.52,114.3,23.43,91.56,-0.7358,97.63,95.94,3.59,1.899,75.97,4.518,0.7782,265.8,215.7,5.0,6.1,35.1,30.6,86.6,98.3,9.3,37.7,2.6,106.9,20.3,67.2,90,86,17.51,4.358,5.964,20,0,112.7,109.4,130.5,99.4,10.2,11.3,50.0,0.0,100,85.0,57.0,56,53.0,60.56,67.57,53.46,52.62,80.18,86.15,-12.7,F2
46.31,45.9,39.62,39.2,81.48,81.2,88.11,87.5,86.0,61.51,46.04,46.44,73.8,23.54,272.4,-222.2,59.9,57.48,3.577,1.159,60.01,3.509,1.002,267.1,214.9,2.5,3.5,36.9,32.2,91.0,106.2,6.2,38.5,1.6,118.8,28.0,73.8,69,66,11.15,4.299,7.814,20,0,114.5,109.8,133.0,100.0,6.2,6.5,48.44,0.0,100,23.0,49.0,56,36.0,60.4,74.08,48.34,47.62,41.28,85.85,210.7,F2
47.0,47.0,40.32,40.1,65.39,65.3,71.77,71.5,70.35,60.82,46.94,47.26,71.37,15.86,106.6,-51.08,60.19,59.61,2.858,2.27,47.63,4.443,0.7913,268.2,216.0,3.6,3.5,36.3,31.7,75.0,78.9,6.4,39.1,2.7,103.5,28.5,47.0,54,52,8.346,3.326,9.315,20,0,110.5,107.3,128.0,95.4,6.2,6.9,30.0,0.0,100,50.0,48.0,56,53.0,57.9,62.7,47.76,47.62,79.29,68.59,118.2,F2
53.47,55.5,52.23,54.5,61.25,59.1,62.72,59.6,63.35,60.57,53.86,54.26,16.55,7.059,31.26,-7.652,11.2,14.67,3.599,7.069,1.682e-45,39.38,1.501e-46,269.9,216.2,0.6,0.0,54.1,50.3,59.4,56.6,0.0,57.2,3.0,104.3,44.7,6.2,0,0,-18.82,-32.33,23.27,6,0,111.8,108.8,46.7,0.0,0.5,0.8,0.0,0.0,100,100.0,56.0,56,30.0,56.43,60.82,54.03,53.81,38.56,86.37,143.2,F2
56.46,56.6,50.14,50.1,76.16,76.2,82.21,82.2,80.22,67.08,55.7,56.63,67.11,22.08,145.6,-100.5,56.74,49.91,8.365,1.529,50.98,3.913,0.8985,265.9,215.5,7.8,3.7,42.3,37.4,85.7,96.8,6.3,48.0,5.6,119.2,34.0,59.3,59,57,14.52,6.154,8.75,20,0,117.1,112.4,135.0,96.8,5.8,6.5,80.0,0.0,100,32.0,47.0,56,48.0,57.33,69.21,62.63,59.66,44.58,67.69,174.7,F2
57.94,58.0,49.41,49.3,68.91,68.6,76.85,76.7,74.41,68.84,56.68,58.15,88.07,27.09,61.71,-0.7354,76.71,65.45,13.16,1.9,55.62,4.85,0.725,266.2,215.8,8.5,4.8,40.8,35.8,81.5,89.4,7.7,46.6,6.0,109.0,27.7,53.5,65,62,15.66,5.058,8.219,20,0,116.9,112.9,133.0,95.6,7.8,8.7,90.0,100.0,100,100.0,56.0,56,60.0,55.65,61.8,67.25,62.65,105.7,68.63,-16.09,F2
50.98,51.1,41.3,41.2,66.9,66.7,75.95,75.7,73.88,66.88,50.42,51.15,100.6,23.06,77.79,-0.2819,86.82,81.83,6.523,1.528,62.89,4.854,0.7244,266.8,215.3,5.4,5.3,35.6,31.1,81.0,88.4,7.9,38.7,3.3,103.3,22.8,56.8,73,70,14.54,4.112,7.424,20,0,113.1,110.3,128.5,97.1,9.0,10.1,65.0,0.0,100,90.0,57.0,56,85.9,60.36,63.85,55.42,53.44,158.5,78.94,-13.84,F2
57.0,57.2,50.59,50.6,76.24,76.4,82.38,82.2,80.3,67.53,56.28,57.25,68.15,23.02,141.7,-96.62,57.58,51.1,8.749,2.269,51.48,3.933,0.894,266.4,215.9,7.7,3.3,42.9,38.0,85.7,96.3,6.5,48.3,5.6,119.5,33.8,58.4,59,57,14.34,5.987,8.75,20,0,117.1,112.7,133.0,94.0,6.0,6.6,75.0,0.0,100,32.0,47.0,56,48.0,58.31,69.38,62.79,60.07,49.93,77.19,170.3,F2
60.93,61.1,51.08,50.9,85.41,85.3,94.7,94.8,92.38,77.89,60.53,61.06,103.2,25.77,160.9,-83.49,87.94,84.43,4.667,1.157,80.27,3.852,0.9127,266.5,214.5,8.0,5.9,42.9,38.0,100.7,125.6,10.5,47.8,5.0,123.7,23.3,86.9,95,91,26.65,7.345,5.533,20,0,119.5,114.0,138.0,99.3,9.5,10.2,65.0,0.0,100,46.0,49.0,56,27.0,58.43,79.86,64.8,62.65,28.86,52.17,126.7,F2
55.69,55.8,49.24,49.3,85.57,85.3,91.71,91.7,90.05,69.21,55.46,55.86,68.54,18.59,232.6,-182.7,58.4,56.33,3.621,1.545,59.63,3.444,1.021,267.9,217.6,7.2,3.6,42.1,37.2,95.3,114.7,7.0,47.3,4.9,127.9,32.4,77.0,69,66,23.98,9.951,7.814,20,0,120.2,115.1,137.0,99.0,6.4,6.7,53.49,0.0,100,25.0,49.0,56,22.0,58.51,80.59,57.67,56.84,20.2,86.9,203.0,F2
52.98,53.6,46.09,46.3,79.35,78.7,86.19,85.6,84.77,68.76,53.16,53.36,76.85,15.96,179.9,-119.0,62.01,63.63,1.751,3.374,59.43,3.669,0.9584,269.8,215.9,6.5,4.0,39.8,34.8,89.6,103.7,6.6,44.3,4.5,121.5,31.6,68.9,69,66,7.256,2.685,7.814,20,0,122.0,115.7,133.0,97.9,6.9,7.3,0.0,0.0,100,41.69,49.54,56,24.51,56.38,76.25,53.41,53.36,19.27,42.03,174.4,F2
57.4,58.5,50.8,50.9,71.78,71.4,78.12,78.3,76.46,68.35,56.68,57.78,68.71,18.03,87.75,-37.08,59.6,53.1,9.883,3.384,50.16,4.178,0.8415,259.9,216.5,8.7,3.8,42.4,37.5,82.1,90.4,6.3,48.8,6.5,118.8,37.3,53.0,58,56,18.15,7.513,8.86,20,0,123.7,118.1,132.0,93.6,6.9,7.4,80.0,50.0,100,62.24,48.0,56,38.0,56.59,67.29,64.39,60.97,40.45,69.43,102.6,F2
43.36,43.4,40.19,40.1,71.0,70.8,74.31,74.1,73.26,52.42,43.38,43.61,37.21,11.8,233.9,-208.5,28.34,28.49,2.109,2.257,36.83,2.705,1.3,269.4,214.7,2.7,1.7,37.4,32.7,76.0,80.4,3.7,40.1,2.7,125.0,49.2,47.5,43,41,5.64,4.311,10.74,20,0,114.0,109.6,127.5,93.7,3.3,3.3,25.0,0.0,100,15.0,48.0,56,36.96,60.52,67.21,43.75,43.86,42.35,50.62,236.6,F2
57.98,58.0,49.45,49.5,68.91,68.7,76.85,76.7,74.41,68.93,56.73,58.19,87.68,26.97,60.54,0.1722,76.45,65.23,13.12,1.894,55.41,4.851,0.7248,265.0,215.1,9.1,4.6,40.6,35.6,81.3,88.9,7.7,46.6,6.2,109.0,27.7,53.3,64,61,15.93,5.166,8.323,20,0,116.7,113.3,131.0,94.7,8.0,8.5,85.0,100.0,100,100.0,56.0,56,60.0,55.69,61.8,67.34,62.69,105.9,67.79,-20.53,F2
53.88,54.1,50.68,50.8,85.53,85.4,88.81,88.7,87.55,61.51,53.78,54.09,36.69,14.07,291.8,-269.2,28.83,27.88,2.854,1.899,42.37,2.393,1.469,269.0,215.7,6.5,1.8,44.3,39.5,90.5,105.2,4.7,50.0,5.8,146.9,56.4,66.2,50,48,14.75,11.44,9.8,20,0,123.5,117.1,135.0,94.1,3.3,3.3,35.0,0.0,100,5.0,49.0,56,20.0,58.51,81.09,55.22,54.71,14.96,68.5,243.3,F2
43.52,43.6,40.32,40.2,70.92,70.8,74.23,74.1,73.26,52.55,43.5,43.82,37.4,10.93,233.7,-207.3,28.74,28.52,2.844,2.626,37.4,2.702,1.301,270.8,215.0,3.0,1.4,37.4,32.5,76.0,80.4,3.7,39.9,2.9,125.7,49.5,47.2,43,41,6.928,5.268,10.74,20,0,114.5,110.1,128.5,94.5,3.3,3.4,25.0,0.0,100,15.0,48.0,56,36.78,60.56,67.25,43.92,43.94,39.25,68.27,237.8,F2
48.19,48.2,45.19,45.3,75.83,75.7,78.82,78.6,77.72,55.82,48.17,48.36,33.48,12.24,245.5,-224.2,26.96,26.75,1.748,1.53,37.38,2.537,1.386,269.0,215.4,4.7,1.8,40.4,35.4,80.4,87.4,3.6,44.9,4.5,136.5,56.4,52.5,44,42,14.48,12.3,10.6,20,0,117.4,112.2,131.5,94.9,2.9,3.1,20.0,0.0,100,10.0,48.0,56,25.0,59.37,71.18,48.62,48.65,24.88,41.95,239.7,F2
53.43,53.6,49.9,50.0,63.05,62.8,66.41,66.2,65.36,59.67,53.37,53.64,37.78,11.83,64.03,-38.09,31.94,31.35,2.499,1.909,33.67,3.335,1.054,270.2,216.8,7.9,1.9,42.1,37.2,68.1,68.5,4.0,49.0,6.9,123.2,55.6,31.9,39,38,13.14,9.893,11.2,20,0,116.4,111.8,126.1,87.6,3.4,3.8,30.0,0.0,100,40.0,47.0,56,50.0,55.57,59.43,54.68,54.22,73.55,59.97,137.9,F2
49.54,49.8,41.83,41.7,63.91,64.4,70.95,71.4,70.03,63.89,49.56,49.71,79.0,10.41,68.87,-0.2847,68.77,68.92,1.371,1.519,51.58,4.688,0.75,269.3,214.0,5.5,4.3,36.2,31.6,75.7,79.9,7.3,39.8,3.6,101.9,26.4,48.3,58,56,15.63,5.626,8.86,20,0,112.4,109.2,126.1,93.9,7.2,8.1,0.0,0.0,100,100.0,56.0,56,30.0,56.38,64.3,49.98,49.92,31.58,32.91,-0.2045,F2
48.03,47.3,40.73,40.5,82.42,82.5,89.5,89.2,87.39,63.89,47.64,48.04,78.67,23.5,261.0,-205.9,65.49,61.97,3.581,0.05884,61.87,3.721,0.9448,266.6,215.2,3.6,3.0,37.1,32.4,92.2,108.7,6.2,39.4,2.5,117.6,25.2,76.2,72,69,15.53,5.614,7.52,20,0,114.5,110.1,133.0,99.8,6.5,6.6,44.55,0.0,100,23.0,49.0,56,43.0,60.4,75.52,49.98,49.26,37.3,85.95,203.3,F2
43.4,43.4,40.15,40.1,71.12,70.8,74.52,74.4,73.47,52.55,43.38,43.69,38.11,11.79,234.7,-208.4,29.04,28.82,2.838,2.621,37.27,2.739,1.284,269.3,214.5,3.2,1.6,36.9,32.1,76.0,80.4,3.7,39.9,3.2,125.5,49.5,48.2,43,41,5.357,3.998,10.74,20,0,115.1,110.7,127.5,94.3,3.6,3.5,25.0,0.0,100,15.0,48.0,56,36.56,60.52,67.21,43.83,6.761e-18,42.33,1.554,236.2,F2
55.69,54.1,46.74,46.6,86.47,88.5,94.7,95.9,91.81,72.2,54.76,55.36,92.13,32.4,219.6,-159.8,79.61,71.37,5.38,-2.857,70.81,3.953,0.8894,268.7,213.7,6.3,3.6,40.3,35.3,99.5,123.1,9.2,44.1,3.7,124.0,24.5,87.7,82,79,26.78,8.267,6.586,20,0,117.8,112.4,132.0,97.1,7.2,7.3,55.0,0.0,100,20.0,49.0,56,47.0,56.1,78.47,60.54,58.02,34.76,51.34,181.4,F2
57.9,58.8,51.08,52.2,68.3,67.2,74.68,73.1,72.97,68.11,56.89,58.31,71.44,19.09,54.47,-2.117,60.16,51.27,12.57,3.675,45.07,4.694,0.7491,268.5,212.0,11.2,3.2,41.2,36.3,76.3,80.9,4.4,49.0,7.8,110.7,34.1,44.6,53,51,5.406,2.152,9.433,20,0,115.6,112.2,129.5,91.9,5.9,6.4,35.0,0.0,100,80.0,56.0,56,67.0,55.61,60.82,62.79,61.87,87.9,301.7,15.79,F2
60.84,60.9,50.68,50.6,75.79,75.9,85.37,85.3,83.01,75.76,60.16,60.97,105.2,25.94,79.56,-0.2792,92.07,85.92,7.324,1.172,70.75,4.575,0.7685,263.6,217.3,9.2,5.9,41.5,36.3,91.2,106.7,10.0,47.0,5.8,114.7,23.5,70.1,82,79,24.53,6.632,6.586,20,0,119.9,115.7,136.5,99.4,9.4,10.5,72.45,24.97,100,100.0,57.0,56,50.99,59.21,70.77,66.11,63.51,53.85,67.68,-21.07,F2
56.05,56.3,49.9,50.0,65.63,65.6,71.28,71.1,69.94,65.53,55.87,56.22,63.0,14.92,49.28,-1.196,55.08,53.4,3.207,1.524,42.92,4.512,0.7792,267.7,214.7,9.2,3.6,40.8,35.8,74.7,78.4,6.1,47.8,7.0,110.7,36.2,42.1,50,48,15.09,6.812,9.8,20,0,114.7,111.1,129.0,92.6,5.5,6.3,50.0,0.0,100,80.0,56.0,56,50.0,55.69,62.09,57.88,57.12,55.95,76.98,-22.39,F2
55.03,54.4,49.82,49.5,66.21,66.1,71.12,70.8,69.33,62.62,54.72,54.91,55.14,20.07,75.34,-40.27,46.58,43.81,1.739,-1.038,39.7,4.126,0.8522,269.4,214.4,8.2,2.9,41.3,36.4,73.5,76.5,4.9,47.8,6.5,112.7,38.9,40.1,46,44,9.627,4.966,10.32,20,0,114.2,110.5,128.5,91.4,4.7,4.9,30.0,0.0,100,40.0,47.0,56,67.0,55.73,59.92,56.28,55.89,115.0,41.75,112.8,F2
57.86,58.0,49.36,49.3,68.83,68.7,76.69,76.7,74.29,68.8,56.6,58.03,87.14,26.63,60.79,-0.2818,76.42,65.14,12.81,1.534,55.39,4.851,0.7248,266.1,216.0,8.9,4.3,40.4,35.4,81.0,88.4,7.8,46.4,6.0,109.0,28.0,53.0,64,61,17.7,5.777,8.323,20,0,116.0,112.4,132.5,96.4,8.0,8.9,90.0,100.0,100,100.0,56.0,56,60.0,55.61,61.72,67.21,62.57,104.6,66.19,-19.06,F2
43.69,44.1,40.4,40.4,80.17,79.9,83.73,83.2,82.6,54.06,43.79,44.02,40.09,12.75,321.3,-293.9,29.18,30.06,2.091,2.965,41.11,2.496,1.409,270.2,212.9,2.4,1.7,38.0,33.2,84.9,95.3,2.3,40.1,2.1,131.7,47.1,61.6,47,45,2.777,1.971,10.19,20,0,115.6,110.5,130.5,96.3,3.5,3.7,20.0,0.0,100,8.0,49.0,56,20.0,60.56,75.27,44.16,44.23,20.81,50.18,244.9,F2
52.86,52.8,50.06,50.1,75.83,75.7,78.73,78.7,77.48,58.81,52.71,53.07,32.36,13.99,208.0,-189.6,25.01,23.7,3.203,1.889,35.88,2.451,1.434,267.4,214.5,6.3,1.7,43.8,39.0,80.4,87.4,3.7,49.6,5.8,142.0,61.6,48.7,42,40,10.04,8.819,10.89,20,0,119.7,113.8,131.0,91.4,3.0,2.7,45.0,0.0,100,10.0,47.0,56,24.04,56.75,69.95,54.4,53.81,25.44,76.88,236.9,F2
53.06,53.3,50.35,50.6,75.83,75.7,78.57,78.4,77.44,58.98,52.96,53.28,30.39,12.56,204.7,-186.8,24.31,23.36,2.841,1.891,35.25,2.425,1.45,266.1,214.7,7.1,1.7,43.3,38.5,80.4,87.4,3.6,50.0,6.8,144.7,64.3,48.6,42,40,13.86,12.97,10.89,20,0,123.2,116.9,131.5,92.0,2.5,2.9,40.0,0.0,100,10.0,47.0,56,22.62,56.71,70.48,54.6,54.01,21.89,68.19,235.7,F2
64.65,64.4,55.63,55.2,85.41,85.1,93.64,93.5,91.48,78.87,64.38,64.62,91.36,23.95,140.0,-72.57,80.87,78.45,2.112,-0.3077,70.79,4.016,0.8754,266.5,215.1,9.1,3.2,46.1,41.4,96.7,117.6,7.5,52.7,6.4,125.5,28.8,76.2,82,79,33.88,10.55,6.586,20,0,117.6,110.3,139.4,97.2,8.2,9.2,45.0,0.0,100,46.0,49.0,56,27.0,58.51,79.24,65.9,65.35,27.72,50.69,117.2,F2
67.15,66.7,58.78,58.3,85.29,85.1,92.66,93.0,90.62,79.53,66.8,67.07,82.71,22.83,124.5,-64.63,75.34,72.17,2.491,-0.6784,65.1,4.069,0.864,269.4,216.1,10.6,2.3,47.9,43.2,95.3,114.7,6.8,55.8,7.9,127.9,32.6,71.5,76,73,39.2,13.48,7.139,20,0,116.0,107.5,139.4,95.4,7.7,8.2,45.0,0.0,100,46.0,49.0,56,27.0,58.6,79.24,68.4,67.85,26.53,59.78,113.2,F2
53.47,53.6,49.9,49.8,63.14,63.1,66.49,66.2,65.44,59.71,53.33,53.64,37.8,11.84,64.52,-38.57,32.16,30.84,2.855,1.532,33.3,3.395,1.036,270.3,215.8,7.7,2.3,42.3,37.4,68.5,69.0,3.3,49.1,6.7,122.7,54.6,31.6,39,38,13.48,10.15,11.2,20,0,115.6,110.9,127.0,88.5,3.3,3.6,30.0,0.0,100,40.0,47.0,56,54.0,55.57,59.43,54.72,54.26,73.58,68.52,141.1,F2
47.78,48.0,44.9,45.1,75.67,75.6,78.65,78.4,77.64,55.5,47.8,48.08,33.49,11.32,248.3,-226.1,25.75,25.9,2.473,2.621,36.27,2.497,1.408,269.1,214.5,3.9,1.7,41.2,36.3,80.1,86.9,2.7,44.9,3.9,137.1,57.0,50.3,42,40,9.071,7.704,10.89,20,0,120.2,115.1,129.5,91.9,3.0,2.9,20.0,0.0,100,10.0,48.0,56,25.0,59.5,71.1,48.21,48.2,23.43,59.35,241.0,F2
49.5,49.6,40.64,40.4,80.33,80.2,88.85,88.5,86.86,68.31,49.27,49.67,94.65,22.15,206.1,-133.6,79.18,77.13,3.57,1.523,72.94,3.817,0.9212,266.8,214.5,4.0,4.5,36.5,31.9,93.0,110.2,8.1,38.7,2.4,115.7,22.7,78.3,86,82,18.54,5.57,6.317,20,0,114.2,110.3,134.0,101.4,8.3,9.1,50.0,0.0,100,36.0,49.0,56,32.3,60.32,75.64,51.49,50.74,34.69,85.69,167.0,F2
46.64,46.8,40.07,40.1,65.06,64.8,71.32,71.2,70.11,60.53,46.65,46.89,70.17,13.61,107.3,-50.74,59.04,59.19,2.119,2.268,47.26,4.393,0.8003,268.9,215.8,3.9,3.8,36.0,31.4,75.0,78.9,5.7,38.7,2.7,103.3,28.7,47.6,54,52,8.152,3.305,9.315,20,0,110.1,107.1,128.0,96.1,6.2,6.9,30.0,0.0,100,50.0,48.0,56,50.0,57.33,62.66,47.35,47.3,61.23,50.86,120.6,F2
51.43,51.6,40.52,40.4,70.47,70.3,80.82,80.5,78.67,70.44,51.2,51.68,114.6,23.87,91.05,-0.2814,98.13,96.07,4.331,2.27,76.06,4.536,0.775,265.6,216.0,5.7,6.1,34.7,30.3,86.6,98.3,9.0,37.8,2.8,107.1,20.8,67.8,91,87,18.03,4.472,5.877,20,0,113.1,109.4,131.5,100.1,10.2,11.2,50.0,0.0,100,85.0,57.0,56,53.0,60.56,67.57,53.62,52.78,81.68,103.9,-14.65,F2
55.48,55.5,49.08,49.0,85.45,85.1,91.59,91.6,89.97,69.13,55.25,55.65,68.42,18.1,232.2,-181.9,57.72,55.65,3.601,1.536,59.5,3.41,1.031,267.4,216.4,6.7,2.9,42.3,37.4,94.5,113.2,6.5,47.0,4.4,127.7,32.9,76.2,69,66,21.87,9.092,7.814,20,0,120.2,114.7,136.5,98.1,6.5,6.5,49.13,0.0,100,25.0,49.0,56,22.0,58.47,80.43,57.26,56.51,19.78,86.43,203.3,F2
55.36,55.5,48.87,48.8,85.94,85.4,92.41,91.6,90.42,69.25,55.17,55.57,72.13,22.22,236.1,-186.1,58.11,56.42,3.58,1.894,59.39,3.44,1.022,267.7,215.1,6.7,3.4,42.3,37.2,94.8,113.7,5.9,47.0,4.9,126.6,32.0,76.5,69,66,10.08,3.975,7.814,20,0,119.9,114.7,138.5,100.1,6.3,6.7,43.18,0.0,100,25.0,49.0,56,25.0,58.43,78.55,56.85,56.34,26.52,85.91,203.7,F2
51.18,51.1,45.02,44.8,85.33,85.1,91.35,91.0,89.11,63.64,50.42,51.35,67.01,24.93,283.6,-241.5,55.3,48.46,8.371,1.531,59.95,3.244,1.084,267.3,215.6,5.1,3.0,39.5,34.6,94.0,112.2,6.3,43.2,3.4,126.6,32.8,77.9,70,67,18.78,7.972,7.715,20,0,118.5,112.9,135.5,99.6,5.9,6.2,65.0,0.0,100,20.0,49.0,56,27.0,56.06,77.03,56.94,54.26,28.52,74.99,221.6,F2
51.71,51.9,44.82,44.8,76.2,76.2,82.83,82.7,80.71,64.42,50.87,51.97,74.07,23.63,182.0,-131.5,61.86,54.29,9.831,2.264,55.44,3.923,0.8962,268.1,215.4,5.5,4.1,39.1,34.2,86.0,97.3,6.1,42.7,3.6,114.9,28.9,64.1,64,61,12.5,4.801,8.323,20,0,114.9,110.7,132.0,97.0,6.5,7.3,75.0,0.0,100,30.0,48.0,56,52.0,59.13,69.38,58.86,55.49,55.34,69.91,188.1,F2
49.79,49.1,45.88,45.6,78.08,77.9,81.97,81.8,80.18,57.71,49.44,49.84,43.53,20.02,251.6,-228.1,34.82,31.68,3.562,0.4237,42.27,2.896,1.214,268.7,214.0,5.2,2.0,40.4,35.4,83.8,93.3,4.1,44.8,4.2,126.6,43.1,57.7,48,46,11.65,7.611,10.06,20,0,114.7,110.5,132.0,95.3,3.9,3.5,15.0,0.0,100,10.0,48.0,56,42.0,59.29,70.24,50.51,50.57,43.9,85.5,234.9,F2
43.77,43.9,40.32,40.2,64.9,64.8,68.42,68.1,67.45,52.83,43.83,44.02,39.6,10.9,164.4,-135.7,31.09,31.61,1.753,2.271,35.34,3.093,1.137,270.0,216.0,3.8,2.0,36.3,31.7,70.6,71.5,4.1,39.9,3.5,117.8,47.0,39.8,42,40,5.413,3.888,10.89,20,0,113.3,109.2,125.1,92.2,3.3,3.8,25.0,0.0,100,22.0,47.0,56,50.0,56.38,61.35,44.37,44.39,52.7,42.08,218.1,F2
